/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/slbirc/slbirc.15.jpg;0
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/slbirc/slbirc.18.jpg;0
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/slbirc/slbirc.5.jpg;0
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/slbirc/slbirc.13.jpg;0
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/drbost/drbost.11.jpg;1
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/drbost/drbost.4.jpg;1
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/drbost/drbost.18.jpg;1
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/drbost/drbost.16.jpg;1
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asewil/asewil.17.jpg;2
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asewil/asewil.18.jpg;2
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asewil/asewil.1.jpg;2
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asewil/asewil.19.jpg;2
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/sbains/sbains.11.jpg;3
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/sbains/sbains.19.jpg;3
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/sbains/sbains.20.jpg;3
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/sbains/sbains.10.jpg;3
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/phughe/phughe.1.jpg;4
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/phughe/phughe.19.jpg;4
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/phughe/phughe.7.jpg;4
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/phughe/phughe.2.jpg;4
